idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
47,What affliction is the focus of the 2002 movie in which Debra Messing played Lori ?,blindness,"{{
    LLMQA(
        'What affliction is the focus of the movie?',
        (
            SELECT documents.""title"" AS 'Movie', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 2002 AND w.""role"" = 'lori'
        )
    )
}}",Hysterical blindness,The affliction is hysterical blindness.,0.0,0.0
54,What is the name of the area where the station with a UHF of 45- is located ?,Crawley Court,"{{
    LLMQA(
        'What is the name of the area where the station is located?',
        (
            SELECT documents.title AS 'Station', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::uhf',
                    right_on='documents::title'
                )
            }} WHERE w.""uhf"" = '45-'
        )
    )
}}",United Kingdom,United Kingdom,0.0,0.0
56,The player who scored the first goal in the Atlanta Flames ' history also played for a team that temporarily adopted what name in honor of the NHL 's Hartford Whalers ?,the Connecticut Whale,"{{
    LLMQA(
        'Which team did this player play for?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""player"" = {{
                LLMQA(
                    'Who scored the first goal in the Atlanta Flames history?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'atlanta OR flames'),
                    options='w::player'
                )
            }}
        )
    )
}}",Atlanta Flames,New England Whalers,0.0,0.0
59,"This Major General fought a battle in the south on July 21 , 1864 ?",James Birdseye McPherson,"{{
    LLMQA(
        'Which Major General fought a battle in the south on July 21, 1864?',
        (
            SELECT documents.title AS 'General', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""substantive rank"" LIKE 'major general%'
        )
    )
}}",James B. McPherson,James B. McPherson,0.0,0.0
63,At which air force base did the pilot who graduated in 1968 serve ?,Hickam,"{{
    LLMQA(
        'At which air force base did this pilot serve?',
        (
            SELECT documents.title AS 'Pilot', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""class year"" = 1968
        )
    )
}}","Hickam Air Force Base, MacDill Air Force Base, Scott Air Force Base",Hickam Air Force Base,0.0,0.0
64,The BurLink transit system is found in what state ?,"Vernon , New Jersey","{{
    LLMQA(
        'In which state is the BurLink transit system located?',
        (
            SELECT documents.title AS 'System', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::system',
                    right_on='documents::title'
                )
            }} WHERE w.""system"" = 'burlink'
        )
    )
}}",New Jersey,New Jersey,0.0,0.0
66,What is the population of the city who 's country seat is Pineville . ?,Middlesboro,"SELECT ""population 2016"" FROM w WHERE ""city"" = {{
    LLMQA(
        'Which city has Pineville as its country seat?',
        (SELECT title, content FROM documents WHERE documents MATCH 'pineville'),
        options='w::city'
    )
}}",9626,"The population of Middlesboro, whose county seat is Pineville, is 9626.",0.0,0.0
72,"What is the country for the airport that it at an elevation of 5 m ( 16 ft ) , therefore at risk of serious flooding ?",Belize City,"SELECT ""country"" FROM w WHERE ""airport name"" = {{
    LLMQA(
        'Which airport is at an elevation of 5 m (16 ft) and at risk of serious flooding?',
        (SELECT title, content FROM documents WHERE documents MATCH '5 OR m OR 16 OR ft OR flooding'),
        options='w::airport name'
    )
}}",belize,Belize,0.0,0.0
73,"In which city is this institute located that the retired American professional basketball player born on November 23 , 1971 is affiliated with ?","Carbondale , Illinois","{{
    LLMQA(
        'In which city is this institute located?',
        (
            SELECT documents.title AS 'Institute', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::school / club team',
                    right_on='documents::title'
                )
            }} WHERE w.""player"" = {{
                LLMQA(
                    'Who is the retired American professional basketball player born on November 23, 1971?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'november OR 23 OR 1971'),
                    options='w::player'
                )
            }}
        )
    )
}}","Carbondale, Illinois",Carbondale,0.0,0.0
75,Which of the two plays Anna appeared in in 2003 premiered at a theater that was under the leadership of Artistic Director Lynne Meadow ?,Drug Buddy,"{{
    LLMQA(
        'Which play premiered at a theater under the leadership of Artistic Director Lynne Meadow?',
        (
            SELECT documents.""title"" AS 'Play', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 2003 AND w.""role"" = 'anna'
        )
    )
}}",Manuscript,Manuscript,0.0,0.0
82,"Which culture is represented in the historical area found in the township with a population of 67,945 ?",Mississippian,"SELECT ""name on the register"" FROM w 
WHERE ""city or town"" = {{
    LLMQA(
        'Which township has a population of 67,945?',
        (SELECT title, content FROM documents WHERE documents MATCH 'population'),
        options='w::city or town'
    )
}}",angel mounds,Mississippian culture,0.0,0.0
84,"what is the team from the city with as of 2011 [ update ] , a population of 360,918 ?",Masheka Mogilev 2,"{{
    LLMQA(
        'Which team is from the city with a population of 360,918 as of 2011?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }}
        )
    )
}}",Mogilev,masheka mogilev,0.0,0.0
85,Where was the 2nd leg held during the most recent championships that the team to finish runner-up most frequently finished as runner-up ?,Łódź,"{{
    LLMQA(
        'Where was the 2nd leg held during the most recent championships?',
        (
            SELECT documents.title AS 'Championship', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""team"" = {{
                LLMQA(
                    'Which team finished runner-up most frequently?',
                    (SELECT ""team"", COUNT(""runners-up"") AS count FROM w GROUP BY ""team"" ORDER BY count DESC LIMIT 1),
                    options='w::team'
                )
            }}
        )
    )
}}","Łódź, Poland","Łódź, Poland",0.0,0.0
86,What city is the university that taught Angie Barker located in ?,Johnson City,"{{
    LLMQA(
        'What city is the university located in?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::institution',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'angie barker'
        )
    )
}}","Johnson City, Tennessee","Johnson City, Tennessee",0.0,0.0
87,"In the province named for the Archbishop of Santo Domingo and briefly President of the Republic in 1912 , what is the local flower of the capital ?",The Hortensia,"{{
    LLMQA(
        'What is the local flower of the capital?',
        (
            SELECT documents.title AS 'Capital', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::capital',
                    right_on='documents::title'
                )
            }} WHERE w.""province"" = {{
                LLMQA(
                    'Which province is named for the Archbishop of Santo Domingo and briefly President of the Republic in 1912?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'archbishop OR santo OR domingo OR president OR 1912'),
                    options='w::province'
                )
            }}
        )
    )
}}",Hortensia,Hydrangeas,0.0,0.0
89,The Austrian skier born in Radstadt in 1975 won the Silver medal in the event that the Gold medal winner was from what country ?,France,"{{
    LLMQA(
        'Which country is the gold medal winner from?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""medal"" = 'gold' AND w.""event"" = {{
                LLMQA(
                    'Which event did the Austrian skier born in Radstadt in 1975 compete in?',
                    (
                        SELECT documents.title, documents.content FROM documents
                        WHERE documents MATCH 'austrian OR skier OR radstadt OR 1975'
                    ),
                    options='w::event'
                )
            }}
        )
    )
}}",Austria,Austria,0.0,0.0
91,How many annual visitors are pulled in by the marathon that Tegla Loroupe won in 2002 ?,"2,500","{{
    LLMQA(
        'How many annual visitors does this marathon attract?',
        (
            SELECT documents.title AS 'Marathon', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::competition',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 2002 AND w.""position"" = '1st'
        )
    )
}}",10658,The table does not provide information on the number of annual visitors for the marathon that Tegla Loroupe won in 2002.,0.0,0.0
95,Which society was centered around the area of the home country of Henry López ?,Maya,"{{
    LLMQA(
        'Which society was centered around the area of the home country of this player?',
        (
            SELECT documents.title AS 'Society', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::nation',
                    right_on='documents::title'
                )
            }} WHERE w.""player"" = 'henry lópez'
        )
    )
}}",Guatemala,Guatemala,0.0,0.0
101,"How many albums has this singer and song-writer sold , who won this award at the Staples Center in Los Angeles on September 13 , 2000 ?",20 million albums,"{{
    LLMQA(
        'How many albums has this singer and songwriter sold?',
        (
            SELECT documents.title AS 'Singer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::celebrity',
                    right_on='documents::title'
                )
            }} WHERE w.""occupation"" = 'singer and songwriter' AND w.""status"" LIKE '%2000%'
        )
    )
}}","Jon Secada has sold 20,000,000 albums.","Jon Secada has sold 20,000,000 albums.",0.0,0.0
104,"What religious building is in the settlement 4,270 m above sea level ?",monastery,"{{
    LLMQA(
        'What religious building is in the settlement?',
        (
            SELECT documents.title AS 'Building', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""elevation"" = '4270 metres'
        )
    )
}}","A monastery is in the settlement Kibber, which is 4,270 m above sea level.","A monastery is in the settlement Kibber, which is 4,270 m above sea level.",0.0,0.0
106,Which of the churches in the town that was built by George Andrew is the oldest ?,St Paul 's Parish Church,"{{
    LLMQA(
        'Which of these churches is the oldest?',
        (
            SELECT documents.title AS 'Church', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::church',
                    right_on='documents::title'
                )
            }} WHERE w.""locality"" = {{
                LLMQA(
                    'Which town was built by George Andrew?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'george OR andrew'),
                    options='w::locality'
                )
            }}
        )
    )
}}",St Paul's Parish Church,St Paul's Parish Church,0.0,0.0
108,What is the Ordinance No . of 2002 that a University was granted its charter located in the city that is located on the Pothohar Plateau in the northeastern part of the country ?,LXXXVIII,"{{
    LLMQA(
        'What is the Ordinance No. of 2002 for the university charter?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::university',
                    right_on='documents::title'
                )
            }} WHERE w.""location"" = {{
                LLMQA(
                    'Which city is located on the Pothohar Plateau in the northeastern part of the country?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'pothohar OR plateau'),
                    options='w::location'
                )
            }}
        )
    )
}}",LXXXVIII of 2002,The Ordinance No. of 2002 that a University was granted its charter located in the city that is located on the Pothohar Plateau in the northeastern part of the country is LXXXVIII.,0.0,0.0
109,The silenced Soviet 30mm grenade launcher is manufactured in a Country that is officially known as what ?,the Union of Soviet Socialist Republics,"{{
    LLMQA(
        'What is the official name of the country?',
        (
            SELECT documents.title AS 'Country', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::country',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = {{
                LLMQA(
                    'Which is the silenced Soviet 30mm grenade launcher?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'silenced OR soviet OR 30mm OR grenade OR launcher'),
                    options='w::name'
                )
            }}
        )
    )
}}",Union of Soviet Socialist Republics,Union of Soviet Socialist Republics,0.0,0.0
116,What film ( s ) was the composer whose career spanned four decades the music director of ?,Kabhie Kabhie,"{{
    LLMQA(
        'Which films did this composer direct music for?',
        (
            SELECT documents.title AS 'Composer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::music director',
                    right_on='documents::title'
                )
            }}
        )
    )
}}","Kabhie Kabhie, Trishul, Noorie, Sawaal","Kabhie Kabhie, Trishul, Noorie, Sawaal",0.0,0.0
117,What is the northern region of the home country of Marcel Vandewattyne ?,Flemish,"{{
    LLMQA(
        'What is the northern region of this country?',
        (
            SELECT documents.title AS 'Country', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::country',
                    right_on='documents::title'
                )
            }} WHERE w.""team"" LIKE '%marcel vandewattyne%'
        )
    )
}}",The Flemish region,"The northern region of Belgium, Marcel Vandewattyne's home country, is Flanders.",0.0,0.0
118,where are located the terminals of the airport of the city the second most populous in Canada ?,The airport terminals are located entirely in the suburb of Dorval,"{{
    LLMQA(
        'Where are the terminals of the airport located?',
        (
            SELECT documents.title AS 'Airport', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::airport',
                    right_on='documents::title'
                )
            }} WHERE w.""serves"" = {{
                LLMQA(
                    'Which is the second most populous city in Canada?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'canada OR populous'),
                    options='w::serves'
                )
            }}
        )
    )
}}","The terminals of the airport of the city that is the second most populous in Canada, which is Vancouver, are located in Richmond, British Columbia.","The terminals of the airport of the city that is the second most populous in Canada, which is Vancouver, are located in Richmond, British Columbia.",0.0,0.0
119,"Which championship occurred first ? Was it one which was originally raced in 1927 and won by Joe Davis , or the one which Judd Trump often wins ?",German Open,"{{
    LLMQA(
        'Which championship occurred first?',
        (
            SELECT documents.title AS 'Championship', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::championship',
                    right_on='documents::title'
                )
            }} WHERE w.""championship"" IN (
                SELECT ""championship"" FROM w WHERE {{
                    LLMMap('Did Joe Davis win this championship?', 'w::championship')
                }} = TRUE,
                SELECT ""championship"" FROM w WHERE {{
                    LLMMap('Did Judd Trump win this championship?', 'w::championship')
                }} = TRUE
            )
        )
    )
}}",The championship which was originally raced in 1927 and won by Joe Davis occurred first.,The championship which was originally raced in 1927 and won by Joe Davis occurred first.,0.0,0.0
121,How much did it take to make the 1993 movie in which Danielle Harris played Gwenie ?,$ 20 million,"{{
    LLMQA(
        'What was the budget for the 1993 movie where Danielle Harris played Gwenie?',
        (
            SELECT documents.""title"" AS 'Movie', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 1993 AND w.""role"" = 'gwenie'
        )
    )
}}",$20000000,"The budget for the 1993 movie ""Free Willy"" in which Danielle Harris played Gwenie is not provided in the given context.",0.0,0.0
124,Which teams did the player who was captain of South Korea in FIFA 's World Cup in Mexico 1986 play professionally for ?,"Hallelujah FC , Daewoo Royals and Yukong Elephants","{{
    LLMQA(
        'Which teams did this player play for?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }}
            WHERE w.""world cup played as a captain"" = 'mexico 1986'
        )
    )
}}","Hallelujah FC, Daewoo Royals, Yukong Elephants","Park Chang-sun played professionally for Hallelujah FC, Daewoo Royals and Yukong Elephants.",0.0,0.0
137,What is the event of the athlete who accomplished a then-World Youth Best of 23.23 m. in 2010 ?,Boys ' Shot Put,"SELECT ""event"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Who accomplished a then-World Youth Best of 23.23 m. in 2010?',
        (SELECT title, content FROM documents WHERE documents MATCH '23.23 m. in 2010'),
        options='w::name'
    )
}}",Boys shot put,Boys shot put,0.0,0.0
139,Where did a ship run aground that had served in a war spanning 1939 to 1945 ?,on South Percy Island off the coast of Queensland,"{{
    LLMQA(
        'Where did the ship run aground?',
        (
            SELECT documents.title AS 'Ship', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""dates"" LIKE '%1939%' AND w.""dates"" LIKE '%1945%'
        )
    )
}}",Swan Island in Port Phillip Bay,Swan Island in Port Phillip Bay,0.0,0.0
140,What is the highest ranking achieved by the winner of the Glenfiddich Spirit of Scotland Award for Sport ?,No . 1,"{{
    LLMQA(
        'What is the highest ranking achieved by this athlete?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::winner',
                    right_on='documents::title'
                )
            }} WHERE w.""category"" = 'sport'
        )
    )
}}",World no. 1,World No. 1,0.0,0.0
141,What is the full name of the youngest recipient of the medal ?,Harold Glenn Epperson,"{{
    LLMQA(
        'Who is the youngest recipient of the medal?',
        (
            SELECT documents.title AS 'Recipient', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }}
        )
    )
}}",Harold G. Epperson,Ray E. Eubanks,0.0,0.0
146,Which kingdom founded the city which contains Kemang Village and which became a significant port of trade ?,Sunda,"{{
    LLMQA(
        'Which kingdom founded the city that contains Kemang Village and became a significant port of trade?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'kemang village'
        )
    )
}}","The Kingdom of Sunda founded the city of Jakarta, which contains Kemang Village and became a significant port of trade.","The Kingdom of Sunda founded the city of Jakarta, which contains Kemang Village and became a significant port of trade.",0.0,0.0
148,At what Bay does the route end whose highway was first established in early 1922 between Highway 2 in Whitby and Lindsay ?,Georgian,"{{
    LLMQA(
        'At what Bay does this route end?',
        (
            SELECT documents.title AS 'Route', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::route',
                    right_on='documents::title'
                )
            }} WHERE w.""formed"" = 1922 AND w.""from"" LIKE '%whitby%' AND w.""to"" LIKE '%lindsay%'
        )
    )
}}",,,0.0,0.0
150,Which noble families are referenced by the title of the movie parodied by The Gore of the Roses ?,Houses of York and Lancaster,"{{
    LLMQA(
        'Which noble families are referenced in this title?',
        (
            SELECT documents.title, documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::spoofed title',
                    right_on='documents::title'
                )
            }} WHERE w.""spoofed title"" = 'the gore of the roses'
        )
    )
}}",York and Lancaster,"The title of the movie parodied by ""The Gore of the Roses"" references the historical English noble families involved in the Wars of the Roses.",0.0,0.0
155,What team does the 28 year old midfielder play for ?,Hang Yuen,"SELECT ""from"" FROM w WHERE ""age"" = 28 AND ""pos"" = 'mf'",Orlando City,Orlando City,0.0,0.0
157,How many MVP where born after 1970 and venue was Madison Square Garden ?,6,"{{
    LLMQA(
        'How many MVPs were born after 1970?',
        (
            SELECT DISTINCT documents.title AS 'MVP', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::mvp',
                    right_on='documents::title'
                )
            }} WHERE w.""venue"" LIKE '%madison square garden%'
        )
    )
}}",7,5,0.0,0.0
