idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
62,"In 2018 , how many people lived in the town where Millbank is ?","28,108","{{
    LLMQA(
        'What was the population of the town in 2018?',
        (
            SELECT documents.title AS 'Town', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city or town',
                    right_on='documents::title'
                )
            }} WHERE w.""name on the register"" = 'millbank'
        )
    )
}}",28108,2041,1.0,0.0
67,"Between the 1983 and 1984 athlete , which one is younger ?",Oleg Protsenko,"{{
    LLMQA(
        'Which athlete is younger?',
        (
            SELECT DISTINCT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::athlete',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" BETWEEN 1983 AND 1984
        )
    )
}}",Oleg Protsenko,Oleg Protsenko (born 1963-8-11) is younger than Vasiliy Grishchenkov (born 1958-1-23).,1.0,0.0
69,How many times has this ice hockey team won the Euro Hockey Tour that scored a gold during the year when this team whose current head coach is Craig Ramsay won a bronze ?,seven times,"{{
    LLMQA(
        'How many times has this team won the Euro Hockey Tour?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::gold',
                    right_on='documents::title'
                )
            }} WHERE w.""bronze"" = {{
                LLMQA(
                    'Which team has Craig Ramsay as their current head coach?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'craig OR ramsay'),
                    options='w::bronze'
                )
            }}
        )
    )
}}",7,The table does not provide information on the Euro Hockey Tour or the number of times any team has won it.,1.0,0.0
74,What is the worst score whose dancer married Joy Esther in 2009 ?,24,"SELECT ""worst score"" FROM w WHERE ""worst dancer"" = {{
    LLMQA(
        'Who married Joy Esther in 2009?',
        (SELECT title, content FROM documents WHERE documents MATCH 'joy OR esther'),
        options='w::worst dancer'
    )
}}",24,22,1.0,0.0
83,Who attempted revive the team with the least amount of losses ?,Stefan Hopewell,"{{
    LLMQA(
        'Who attempted to revive the team?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""losses"" = (SELECT MIN(""losses"") FROM w)
        )
    )
}}",Stefan Hopewell,"Local businessman, Stefan Hopewell attempted to revive Broughton Rangers.",1.0,0.0
90,Which beer company owned the MLB team that went less than 28 but more than 21 seasons not winning a pennant ?,Labatt Brewing Company,"{{
    LLMQA(
        'Which beer company owned this MLB team?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""seasons"" > 21 AND w.""seasons"" < 28
        )
    )
}}",Labatt Brewing Company,Milwaukee Brewers,1.0,0.0
102,When was the organization with two titles founded ?,1927,"{{
    LLMQA(
        'When was the organization founded?',
        (
            SELECT documents.title AS 'Organization', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""titles"" = 2
        )
    )
}}",1927,"The organization with two titles, North Otago Rugby Football Union, does not have a specified founding date in the provided documents.",1.0,0.0
107,What is the listed date of the bridge whose location 's name is Irish for high grounds or hills ?,2007-12-11,"SELECT ""listed"" FROM w WHERE ""location"" = {{
    LLMQA(
        'Which location name is Irish for high grounds or hills?',
        (SELECT title, content FROM documents WHERE documents MATCH 'irish OR high OR grounds OR hills'),
        options='w::location'
    )
}}",2007-12-11,The table does not provide information on a bridge whose location's name is Irish for high grounds or hills.,1.0,0.0
122,How many square kilometers are in the county where Bangor is located ?,"2,448 km2","{{
    LLMQA(
        'How many square kilometers are in this county?',
        (
            SELECT documents.title AS 'County', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::county',
                    right_on='documents::title'
                )
            }} WHERE w.""city/town"" = 'bangor'
        )
    )
}}",2448 km2,3046 square kilometers,1.0,0.0
149,"Which peninsula is the Indian reservation with a population of 1,234 in 1,301 acres located on ?",Kitsap Peninsula,"{{
    LLMQA(
        'Which peninsula is the reservation located on?',
        (
            SELECT documents.title, documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::official name',
                    right_on='documents::title'
                )
            }} WHERE w.""population"" = '1234' AND w.""area ( acres )"" = '1301'
        )
    )
}}",Kitsap Peninsula,Olympic Peninsula,1.0,0.0
160,What is the county seat of the county that has a township also in a county originally created in 1873 ?,Langdon,"{{
    LLMQA(
        'What is the county seat of this county?',
        (
            SELECT documents.title AS 'County', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::alexander ( pierce county )',
                    right_on='documents::title'
                )
            }} WHERE w.""alexander ( stutsman county )"" = {{
                LLMQA(
                    'Which county was originally created in 1873?',
                    (SELECT title, content FROM documents WHERE documents MATCH '1873'),
                    options='w::alexander ( stutsman county )'
                )
            }}
        )
    )
}}",Langdon,Stanley,1.0,0.0
163,What is the financial performance ranking of the city in which The Girl Is Mime was made ?,26th,"{{
    LLMQA(
        'What is the financial performance ranking of the city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::nationality',
                    right_on='documents::title'
                )
            }} WHERE w.""film"" = 'the girl is mime'
        )
    )
}}",26th,The financial performance ranking of the city is not provided in the given context.,1.0,0.0
177,How many times was the cyclist who placed second in the earliest Ronde van Drenthe year World Road Race Champion ?,3,"{{
    LLMQA(
        'How many times was this cyclist World Road Race Champion?',
        (
            SELECT documents.title AS 'Cyclist', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::second',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = (SELECT MIN(""year"") FROM w)
        )
    )
}}",3,2 times,1.0,0.0
180,What is the metro area population for the city home to the Fernhill club ?,"5,230,330","{{
    LLMQA(
        'What is the metro area population for this city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city',
                    right_on='documents::title'
                )
            }} WHERE w.""club"" = 'fernhill'
        )
    )
}}",5230330,Sydney,1.0,0.0
185,How many times has the Democratic Party had a female candidate before the year 2000 ?,5,"SELECT COUNT(DISTINCT ""name"") FROM w WHERE ""party"" = 'democratic party' AND ""year"" < 2000 AND {{LLMMap('Is this person female?', 'w::name')}} = TRUE",5,4,1.0,0.0
202,Where are the headquarters of the supermarket chain with 120 stores in Denmark ?,Amsterdam,"{{
    LLMQA(
        'Where are the headquarters of this supermarket chain?',
        (
            SELECT documents.title AS 'Supermarket Chain', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""stores"" = '120'
        )
    )
}}",Amsterdam,The Netherlands,1.0,0.0
208,What are the bridges that connect Cedar Grove Plantation Chapel 's town ?,The North Causeway and the South Causeway,"{{
    LLMQA(
        'What are the bridges that connect this town?',
        (
            SELECT documents.title AS 'Town', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city or town',
                    right_on='documents::title'
                )
            }} WHERE w.""name on the register"" = 'cedar grove plantation chapel'
        )
    )
}}",The North Causeway and the South Causeway,"The bridges that connect Cedar Grove Plantation Chapel's town, Pawleys Island, are not specified in the given passages.",1.0,0.0
213,What is the 2010 Census of the Core-based statistical area that is home to more than 400 major corporate headquarter ?,"9,461,105","SELECT ""2010 census"" FROM w WHERE ""core-based statistical area"" = {{
    LLMQA(
        'Which Core-based statistical area is home to more than 400 major corporate headquarters?',
        (SELECT title, content FROM documents WHERE documents MATCH '400 OR corporate OR headquarters'),
        options='w::core-based statistical area'
    )
}}",9461105,6426214,1.0,0.0
221,"What is the capacity of the venue where the team who has also won the Belarusian Cup on three occasions , in 2007 , 2017 , and 2018 , plays ?","5,400","SELECT ""capacity"" FROM w WHERE ""team"" = {{
    LLMQA(
        'Which team has won the Belarusian Cup in 2007, 2017, and 2018?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            WHERE documents MATCH 'belarusian cup 2007 2017 2018'
        ),
        options='w::team'
    )
}}",5400,10060,1.0,0.0
223,What was the original name of the city with an AFL club that formed in 1989 ?,York,"{{
    LLMQA(
        'What was the original name of the city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city',
                    right_on='documents::title'
                )
            }} WHERE w.""formed"" = 1989
        )
    )
}}",York,Missisauga,1.0,0.0
247,Who lives next door to Jerry in the show in which Debra Messing played Beth Lookner in 1996 to 1997 ?,Cosmo Kramer,"{{
    LLMQA(
        'Who lives next door to Jerry in this show?',
        (
            SELECT documents.""title"" AS 'Show', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""role"" = 'beth lookner' AND w.""year"" = '1996-97'
        )
    )
}}",Cosmo Kramer,Kramer lives next door to Jerry in the show Seinfeld.,1.0,0.0
259,"Name the Romanian county , part of Romania 's Transylvania region , renowned for its Medieval past and featuring also the country 's third highest peak ?",Brașov,"SELECT ""county ( counties )"" FROM w 
WHERE ""nation ( nations )"" = 'romania' AND ""height ( m )"" = {{
    LLMQA(
        'What is the third highest peak in Romania?',
        (SELECT title, content FROM documents WHERE documents MATCH 'romania'),
        options='w::height ( m )'
    )
}}",brașov,Brașov County,1.0,0.0
269,Who named this rural locality in the LGA created by the Northern Territory government on 6 September 1985 ?,W. P. Auld,"{{
    LLMQA(
        'Who named this rural locality?',
        (
            SELECT documents.title AS 'Locality', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::suburb/town',
                    right_on='documents::title'
                )
            }} WHERE w.""lga"" = {{
                LLMQA(
                    'Which LGA was created by the Northern Territory government on 6 September 1985?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'northern OR territory OR government OR 6 OR september OR 1985'),
                    options='w::lga'
                )
            }}
        )
    )
}}",W. P. Auld,Fred Litchfield,1.0,0.0
286,Who was the partner of the person with the lowest points in showdance in season ten of Strictly Come Dancing that show ?,Vincent Simone,"{{
    LLMQA(
        'Who was the partner of this person in the show?',
        (
            SELECT documents.title AS 'Person', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::celebrity_2',
                    right_on='documents::title'
                )
            }} WHERE w.""dance"" = 'showdance'
        )
    )
}}",Vincent Simone,Dani Harmer,1.0,0.0
289,What year did the university attended by Kentwan Balmer first start ending the practice of racially segregating students ?,1951,"{{
    LLMQA(
        'What year did the university first start ending the practice of racially segregating students?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::college',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'kentwan balmer'
        )
    )
}}",1951,"The documents do not provide information on when the University of North Carolina at Chapel Hill, attended by Kentwan Balmer, ended the practice of racially segregating students.",1.0,0.0
312,How many Democrats were born in the month of June ?,3,"{{
    LLMQA(
        'How many Democrats were born in June?',
        (
            SELECT documents.title AS 'Representative', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::representative',
                    right_on='documents::title'
                )
            }} WHERE w.""party"" = 'democrat'
        )
    )
}}",3,1,1.0,0.0
321,Which Spaish player had the most total goals ?,Paulino Alcántara,"SELECT ""name"" FROM w WHERE ""nationality"" = 'spain' ORDER BY ""total"" DESC LIMIT 1",paulino alcántara,Josep Samitier,1.0,0.0
323,Who was the youngest mayor of this borough where this colonial revival house built in 1903 is located ?,Casey Durdines,"{{
    LLMQA(
        'Who was the youngest mayor of this borough?',
        (
            SELECT documents.title AS 'Borough', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::municipality',
                    right_on='documents::title'
                )
            }} WHERE w.""property name"" = {{
                LLMQA(
                    'Which colonial revival house was built in 1903?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'colonial OR revival OR 1903'),
                    options='w::property name'
                )
            }}
        )
    )
}}",Casey Durdines,The information provided does not specify who the youngest mayor of the borough where the colonial revival house built in 1903 is located.,1.0,0.0
324,What is the UHF of the operator who provides infrastructure and broadcast transmission facilities in the United Kingdom and the Republic of Ireland ?,32,"SELECT ""uhf"" FROM w WHERE ""operator"" = {{
    LLMQA(
        'Who provides infrastructure and broadcast transmission facilities in the United Kingdom and the Republic of Ireland?',
        (SELECT title, content FROM documents WHERE documents MATCH 'united OR kingdom OR ireland'),
        options='w::operator'
    )
}}",32,"35, 32, 47",1.0,0.0
347,How many boroughs does the 10th most populated metro area have ?,Seven,"{{
    LLMQA(
        'How many boroughs does this metro area have?',
        (
            SELECT documents.title AS 'Metro Area', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::metropolitan area',
                    right_on='documents::title'
                )
            }} WHERE w.""rank"" = 10
        )
    )
}}",7,"The 10th most populated metro area, Greater Querétaro, is composed of multiple boroughs, but the exact number is not specified in the provided context.",1.0,0.0
355,The squash player that won the 2019 CIB Egyptian Tour had previously won the Under-15 British Junior Open Squash title the same year the Under-19 title winner was a player that would go on to win a gold medal in what games ?,2019 Pan American Games,"{{
    LLMQA(
        'Which games did the Under-19 title winner win a gold medal in?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::under-19',
                    right_on='documents::title'
                )
            }} WHERE w.""under-15"" = {{
                LLMQA(
                    'Who won the 2019 CIB Egyptian Tour?',
                    (SELECT title, content FROM documents WHERE documents MATCH '2019 OR CIB OR Egyptian OR Tour'),
                    options='w::under-15'
                )
            }}
        )
    )
}}",2019 Pan American Games,"Marwan Tarek won the 2019 CIB Egyptian Tour and previously won the Under-15 British Junior Open Squash title the same year the Under-19 title winner was Diego Elías, who would go on to win a gold medal",1.0,0.0
358,What was the major education bill of the president who appointed Gale Norton ?,No Child Left Behind Act,"{{
    LLMQA(
        'What was the major education bill of the president who appointed Gale Norton?',
        (
            SELECT documents.title AS 'President', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::administration',
                    right_on='documents::title'
                )
            }} WHERE w.""secretary"" = 'gale norton *'
        )
    )
}}",No Child Left Behind Act,The information provided does not specify the major education bill of the president who appointed Gale Norton.,1.0,0.0
359,Which publication ranked the wrestler who has won in 5 ladder matches number one in 2002 ?,Pro Wrestling Illustrated,"{{
    LLMQA(
        'Which publication ranked this wrestler number one in 2002?',
        (
            SELECT documents.title AS 'Publication', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::wrestler',
                    right_on='documents::title'
                )
            }} WHERE w.""victories"" = 5
        )
    )
}}",Pro Wrestling Illustrated,Rob Van Dam,1.0,0.0
361,How many historic places in Douglas County are located in the city at the western end of lake Superior ?,15,"SELECT COUNT(*) FROM w WHERE ""city or town"" = 'superior'",15,13,1.0,0.0
373,How many municipalities does the Swiss city with the fifth most people contain ?,36,"{{
    LLMQA(
        'How many municipalities does this city contain?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city',
                    right_on='documents::title'
                )
            }} WHERE w.""rank"" = 5
        )
    )
}}",36,The canton of Bern contains multiple municipalities.,1.0,0.0
381,What city is the headquarters of the organisation that consists of 9 member states and 19 associate observers ?,Lisbon,"{{
    LLMQA(
        'What city is the headquarters of this organisation?',
        (
            SELECT documents.title AS 'Organisation', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::organisation',
                    right_on='documents::title'
                )
            }} WHERE {{
                LLMMap('Does this organisation have 9 member states and 19 associate observers?', 'documents::content')
            }} = TRUE
        )
    )
}}",Lisbon,"Lisbon, Portugal",1.0,0.0
382,"How many Nobel laureates has this public research university , named after the 18th-century Irish bishop and philosopher , produced ?",107 Nobel laureates,"{{
    LLMQA(
        'How many Nobel laureates has this university produced?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = {{
                LLMQA(
                    'Which university is named after the 18th-century Irish bishop and philosopher?',
                    (SELECT title, content FROM documents WHERE documents MATCH '18th OR century OR irish OR bishop OR philosopher'),
                    options='w::name'
                )
            }}
        )
    )
}}",107,The documents do not provide information on the number of Nobel laureates produced by the university named after the 18th-century Irish bishop and philosopher.,1.0,0.0
407,On what date did the station that also broadcast online close ?,5 March 2012,"SELECT ""notes"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Which station also broadcast online?',
        (
            SELECT documents.title, documents.content FROM documents 
            WHERE documents MATCH 'online'
        ),
        options='w::name'
    )
}}",closed 2012-3-5 ( returned on air in 2018-12 ),2014-2-12,1.0,0.0
412,What two ways is the channel that airs Dr. Vidya broadcasted ?,terrestrially and via satellite,"{{
    LLMQA(
        'What two ways is the channel broadcasted?',
        (
            SELECT documents.title AS 'Channel', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::channel',
                    right_on='documents::title'
                )
            }} WHERE w.""program"" = 'dr. vidya'
        )
    )
}}",Terrestrially and via satellite,DD Podhigai is broadcast both terrestrially and via satellite.,1.0,0.0
421,"What county ( s ) does the railroad system service that operates more than 300 trains daily over 21,400 miles ( 34,000 km ) of track ?",New York,"SELECT ""county"" FROM w WHERE ""railroad ( s )"" = {{
    LLMQA(
        'Which railroad system operates more than 300 trains daily over 21,400 miles (34,000 km) of track?',
        (SELECT title, content FROM documents WHERE documents MATCH '300 OR trains OR 21400 OR miles OR 34000 OR km'),
        options='w::railroad ( s )'
    )
}}",new york,"New York, Essex, Hudson, Kings, Queens, New Haven, Mercer",1.0,0.0
430,Who received a VC for action at the second most populous city of the Peloponnese peninsula ?,John Hinton,"SELECT ""name"" FROM w WHERE ""place of action"" = {{
    LLMQA(
        'What is the second most populous city of the Peloponnese peninsula?',
        (SELECT title, content FROM documents WHERE documents MATCH 'peloponnese'),
        options='w::place of action'
    )
}}",john hinton,John Daniel Hinton,1.0,0.0
431,What is the raised date of the garrison that hosts the IAA Commercial Vehicles show every two years ?,19 December 1803,"SELECT ""raised"" FROM w WHERE ""garrison"" = {{
    LLMQA(
        'Which garrison hosts the IAA Commercial Vehicles show every two years?',
        (SELECT title, content FROM documents WHERE documents MATCH 'IAA Commercial Vehicles'),
        options='w::garrison'
    )
}}",1803-12-19,The table does not provide information on the garrison that hosts the IAA Commercial Vehicles show every two years.,1.0,0.0
434,What is the AVE-No . of the range that derives its name from a province of the Roman Empire ?,25,"SELECT ""ave- no"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Which range derives its name from a province of the Roman Empire?',
        (SELECT title, content FROM documents WHERE documents MATCH 'roman OR empire'),
        options='w::name'
    )
}}",25,30,1.0,0.0
436,What is the state population rank of the Bay Area city which contains the Charles M. Schulz Museum and Research Center ?,28th,"{{
    LLMQA(
        'What is the state population rank of this city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::town/city',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'charles m. schulz museum and research center'
        )
    )
}}",28th,The fifth most populous city in the San Francisco Bay Area.,1.0,0.0
439,What system was the most recent game to be released by the company known for the Street Fighter franchise released on ?,PS1,"SELECT ""system"" FROM w WHERE ""title"" = {{
    LLMQA(
        'What is the most recent game released by the company known for the Street Fighter franchise?',
        (
            SELECT documents.""title"", documents.content FROM documents 
            WHERE documents MATCH 'street OR fighter'
        ),
        options='w::title'
    )
}}",ps1,SNES,1.0,0.0
440,Where did the trainer of the most recent winner get his first win ?,Golden Gate Fields racetrack,"{{
    LLMQA(
        'Where did this trainer get their first win?',
        (
            SELECT documents.title AS 'Trainer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::trainer',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = (SELECT MAX(""year"") FROM w)
        )
    )
}}",Golden Gate Fields Racetrack,Golden Gate Fields racetrack in the San Francisco Bay area.,1.0,0.0
442,Who are the gymnasts whose country is by far the largest country in the world by area ?,"Vasily Cozirev , Victor Sichov , Sergei Ivanov","SELECT ""gymnasts"" FROM w WHERE ""country"" = {{
    LLMQA(
        'Which is the largest country in the world by area?',
        (SELECT title, content FROM documents WHERE documents MATCH 'largest OR country OR area'),
        options='w::country'
    )
}}","vasily cozirev , victor sichov , sergei ivanov","Vasily Cozirev, Victor Sichov, Sergei Ivanov",1.0,0.0
444,Where did the director of the 2008 movie study film ?,Moscow,"{{
    LLMQA(
        'Where did the director study film?',
        (
            SELECT documents.title AS 'Director', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::director',
                    right_on='documents::title'
                )
            }} WHERE w.""year ( ceremony )"" LIKE '%2008%'
        )
    )
}}",Moscow,"Sergey Dvortsevoy, the director of the 2008 movie ""Tulpan"", studied film in Moscow.",1.0,0.0
453,For which team is this coach currently coaching who used to coach this team that is home to Johnson Coliseum ?,Louisiana Ragin Cajuns mens basketball team,"{{
    LLMQA(
        'Which team is this coach currently coaching?',
        (
            SELECT documents.title AS 'Coach', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::coach',
                    right_on='documents::title'
                )
            }} WHERE w.""school"" = {{
                LLMQA(
                    'Which team is home to Johnson Coliseum?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'johnson OR coliseum'),
                    options='w::school'
                )
            }}
        )
    )
}}",Louisiana Ragin Cajuns Mens Basketball Team,Louisiana Ragin Cajuns,1.0,0.0
456,What sport did Zack Test play ?,Rugby union player,"SELECT ""notability"" FROM w WHERE ""name"" = 'zack test'",rugby union player,Rugby Union,1.0,0.0
464,What is the song title of the artist who is known for his participation in the Eurovision Song Contests of 1967 and 1969 ?,Ik heb zorgen,"SELECT ""song"" FROM w WHERE ""artist"" = {{
    LLMQA(
        'Who participated in the Eurovision Song Contests of 1967 and 1969?',
        (
            SELECT title AS 'Artist', content FROM documents 
            WHERE documents MATCH 'eurovision AND 1967 AND 1969'
        ),
        options='w::artist'
    )
}}",ik heb zorgen,Jennifer Jennings,1.0,0.0
467,What is the month of birth of the player with the fourth most National Football League career rushing yards ?,July,"{{
    LLMQA(
        'What is the month of birth of this player?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""rank"" = 4
        )
    )
}}",July,,1.0,0.0
471,"Who is the +71.5 kg winner when the 66.5 kg winner is the one who was born on October 14 , 1990 ?",Talita Nogueira,"SELECT ""+71.5 kg"" FROM w WHERE ""66.5 kg"" = {{
    LLMQA(
        'Who was born on October 14, 1990?',
        (
            SELECT documents.title, documents.content FROM documents 
            WHERE documents MATCH 'october OR 14 OR 1990'
        ),
        options='w::66.5 kg'
    )
}}",talita nogueira ( 1 ),Jéssica Flowers,1.0,0.0
478,Which defender is the youngest ?,Demitrius Omphroy,"{{
    LLMQA(
        'Who is the youngest defender?',
        (
            SELECT documents.title AS 'Defender', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""position"" = 'defender'
        )
    )
}}",Demitrius Omphroy,Michael Tetteh,1.0,0.0
479,What is the position of the driver that earned the CART Championship in 2002 ?,15,"SELECT ""pos"" FROM w WHERE ""driver"" = {{
    LLMQA(
        'Who won the CART Championship in 2002?',
        (SELECT title, content FROM documents WHERE documents MATCH 'CART Championship 2002'),
        options='w::driver'
    )
}}",15,6,1.0,0.0
